output,grammaticality
john made bill master of himself .,Yes
John will rain tomorrow.,No
i served leek soup to my guests .,Yes
we created a monster .,Yes
either sam plays the bassoon or jekyll the oboe .,Yes
there is nothing to do .,Yes
sandy had read how many papers ? !,Yes
I don't know if I should agree.,Yes
the defendants denies the allegation .,No
"i know that meg 's attracted to harry , but they do n't know who .",Yes
It was a brand new car that he bought.,Yes
Nora sent Peter the book.,Yes
"tom will smoke the grass , and reuben has the hash .",No
chris was handed sandy a note .,No
Students studying English reads Conrad's Heart of Darkness while at university.,No
Phillip gave the medal to the soldier.,Yes
"most columnists claim that a senior white house official has been briefing them , but none will reveal which one .",Yes
nobody told susan about herself .,Yes
That is the reason why he resigned.,Yes
i borrowed fred 's diagram of a snake 's eye because steve 's had been stolen .,Yes
Anson demonized up the Khyber,No
The tub leaked water.,Yes
I inquired when could we leave.,No
The crocodile devoured the doughnut.,Yes
Sandra beamed a cheerful welcome.,Yes
bill 's funny story about sue and max 's boring one about kathy both amazed me .,Yes
I drank some of water.,No
The bread cuts easily.,Yes
many people were fond of pat .,Yes
Colin asked if they could get a mortgage.,Yes
something happened i could n't really talk about .,Yes
the defendant deny the allegation .,No
tabs were kept on each agent by the other .,Yes
chocolate eggs were hidden from every child by his mother .,Yes
i noticed the .,No
"Though he may hate those that criticize Carter, it doesn't matter.",Yes
We donated wire for the convicts to build cages with.,Yes
"After reading the pamphlet, Judy threw it into the garbage can.",Yes
"the newspaper has reported that they are about to appoint someone , but i ca n't remember who the newspaper has reported that they are about to appoint .",Yes
cohen proved the independence of the continuum hypothesis .,Yes
susan frightens her .,Yes
I talked to Winston about himself.,Yes
chocolate eggs were hidden from each other by the children .,No
A pilot could be flying this plane.,Yes
He let the cats which were whining out.,Yes
"bill 's story about sue may be amazing , but max 's is virtually incredible .",Yes
We offered a job to her.,Yes
"I know which book Mag read, and which book Bob said that you hadn't.",Yes
the bills passed by the house yesterday that we objected to were vetoed .,Yes
I want that Bill left to remain a secret.,No
I wondered who Medea had poisoned.,Yes
Who do you think Tom saw?,Yes
It was from six to nine or it took place from six to nine.,Yes
we put the pigs in a pen .,Yes
"I can't believe Fred won't, either.",Yes
john considers bill silly .,Yes
newsweek appeared on the newsstands .,Yes
i believe there to be no way out .,Yes
we forgot our invitations .,Yes
john was struck as sick .,No
mary was respected by john .,Yes
"The more Fred is obnoxious, the less attention you should pay to him.",Yes
the bucket was kicked by pat .,Yes
vote for you !,No
John has a fear of dogs.,Yes
It's Anson that I like,Yes
we gave us presents .,No
A wonderful opportunity presented itself to him yesterday.,Yes
this dogs barked .,No
Cynthia nibbled on the carrot .,Yes
it is to give up to leave .,No
I like the book which you gave me.,Yes
Janet broke the cup.,Yes
we celebrated in the streets .,Yes
Cynthia chewed.,No
these cars drive easily .,Yes
The fort fluttered with many flags.,No
The children amused.,No
Which boy's did we elect guardian's employer president?,No
"They love to play golf, but I do not.",Yes
this is my favorite .,Yes
They realised that never had Sir Thomas been so offended.,Yes
I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,Yes
"i know that meg 's attracted to harry , but they do n't know who .",No
leslie used a pen .,Yes
the birds gives the worm a tug .,No
The voices echoed in the hall.,Yes
John offers many advice.,No
"Drowning cats, which is against the law, are hard to rescue.",No
a student who to talk to us just walked in .,No
we talked to them about there .,No
the candidates bring advantage to the voters .,Yes
i dislike the people in whose house we stayed .,Yes
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve ?,No
there is a monster in loch ness .,Yes
the baker from whom I bought these bagels left.,Yes
I hit that you knew the answer.,No
Carmen obtained the spare part at the hardware store.,Yes
Mary beautifully plays the violin.,No
Water bubbled up out of the kettle.,Yes
john left orders to follow pete .,Yes
"she was dancing with somebody , but i do n't know who with .",Yes
Mary came to be introduced by the bartender and I also came to be.,No
Mickey looked up it.,No
John became deadly afraid of flying.,Yes
"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",Yes
Maxwell is quite a doctor.,Yes
"they 're going to serve the guests something , but it 's unclear what .",Yes
There is believed to be sheep in the park.,No
the person responsible confessed .,Yes
"If you had eaten more, you would want less.",Yes
books were taken from each student by the other .,Yes
This violin is difficult to play sonatas on.,Yes
they make good cooks .,Yes
Soaring temperatures are predicted for this weekend.,Yes
john decided for bill to get the prize .,No
i want goes to the store .,No
this is the senator to whose mother 's friend 's sister 's i sent the letter .,Yes
"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",No
Ricky can be relied on.,Yes
tv puts dumb ideas .,No
it mattered that the giants had lost .,Yes
"max seemed to be trying to begin to love harriet , and fred to be trying to begin to love sue .",Yes
john grudgingly accepted judgments of his incompetence as an auto mechanic .,Yes
ourselves like ourselves .,No
Fred talked about everything before Rusty did talk about something.,Yes
everyone relies on someone . it 's unclear who .,Yes
The book that I said that I'd never read.,Yes
john tried to leave .,Yes
That Sam sometimes didn't sleep must have pleased somebody.,Yes
susan devoted herself to linguistics .,Yes
cohen proved that the continuum hypothesis was independent .,Yes
the magazines were sent to herself by mary .,No
"most elections are quickly forgotten , but the election of 2000 , everyone will remember for a long time .",Yes
The farmer loaded the cart with apples.,Yes
I shaved myself.,Yes
john became rich .,Yes
John whispered Mary left.,No
Fanny regretted having to talk to Aunt Norris.,Yes
A hundred men surrounded the fort.,Yes
The Peter we all like was at the party,Yes
We elected me.,Yes
Everyone hopes that he will sleep.,Yes
Jason happens to appear to seem to be sick.,Yes
"each of the performers came in , but were sitting so far back that we could n't see who .",No
I saw even the student.,Yes
Any pilot on duty today could be flying this plane.,Yes
To please John is easy.,Yes
sandy was trying to work out which students would be able to solve a problem .,Yes
John placed Kim behind the garage.,Yes
Jason persuaded the doctor to treat Medea,Yes
dumb ideas are put notions in children 's heads by tv .,No
It was the peasant girl who got it.,Yes
i enjoy yourself .,No
protect yourself !,Yes
the book what inspired them was very long .,No
the putter of books left .,No
Linda taped the picture to the wall.,Yes
Frank Churchill crossed the street.,Yes
terry delighted my pain .,No
The mechanical doll wriggled itself loose.,Yes
lights go out at ten . there will be no talking afterwards .,Yes
John ate his noodle quietly.,Yes
bill 's story about sue and max 's about kathy both amazed me .,Yes
susan told her a story .,Yes
There is a bench to sit on.,Yes
kris donated a book to the library .,Yes
that surprised me .,Yes
there was some particular dog who saved every family .,Yes
Blue leather shows herself that Betsy is pretty.,No
Heidi thinks that Andy to eat salmon flavored candy bars.,No
I kicked myself,Yes
it has been determined that somebody will be appointed ; it 's just not clear yet who .,No
these dogs barked .,Yes
He left the train with somebody else's wallet in his pocket.,Yes
some people consider the noisy dogs dangerous .,Yes
"the administration has issued a statement that it is willing to meet a student group , but i 'm not sure which one .",Yes
They may grow as high as bamboo.,Yes
the police sprayed water on the protesters .,Yes
john gave bill the dog dead .,Yes
"That he was hungry, John whined.",No
I have much of the manuscript left to type.,Yes
lou hoped the umbrella was broken .,Yes
Which topic did you choose without getting his approval?,Yes
"Fluffy is sick, which not everybody knows.",Yes
john believes it that bill is here .,No
"If I can, I will work on it.",Yes
Nobody who hates to eat anything should work in a delicatessen.,Yes
Did Calvin his homework?,No
John tried to be a good boy.,Yes
Mary saw the boy walking toward the railroad station.,Yes
I met the man who grows peaches.,Yes
They represented seriously to the dean Mary as a genuine linguist.,No
We never found any of the unicorns.,Yes
Jack is the person with whom Jenny fell in love with.,No
john regretted it that bill had a good time .,Yes
With no job would John be happy.,Yes
what did you leave before they did ?,No
the storm arrived while we ate lunch .,Yes
the paper was written up by john .,Yes
which experts testified against defendants who exposed them ?,Yes
how many feature structures categories can label the first daughter ?,Yes
the jury believed the defendant lied .,Yes
the teacher handed the student .,No
i wonder whose mother died .,Yes
she talked to john or mary but i do n't know which .,Yes
the paper was written by john up .,No
John's mother likes himself.,No
the attempt by john to leave surprised me .,Yes
joan ate dinner with someone but i do n't know who with .,Yes
They were taking a hard look at possible FTA.,Yes
the book of poems and from Blackwell takes a very long time to read.,No
"I know which book Mag read, and which book Bob read my report that you hadn't.",No
it is obvious that pat is lying .,Yes
Jean wants Bill to do the Macarena.,Yes
Mike talked about politics yesterday to my friends.,Yes
books were taken from no student and given to mary .,Yes
He's a more reliable man.,Yes
That banana is eating the monkey.,Yes
bother you that kim left !,No
i wonder whose mother 's dog died .,Yes
"john , told mary that it would be appropriate to leave together .",Yes
a large dog chased a small cat .,Yes
chocolate eggs were hidden from no child by any adult .,Yes
I gave money to the charity.,Yes
the one with a red cover takes a very long time to read.,Yes
I know you eat asparagus.,Yes
"max seemed to be trying to force ted to leave the room , and walt , ira .",Yes
John tries to leave the country.,Yes
Each author whose contribution is written in any language other than English will provide a summary in English.,Yes
pat is the captain of the team .,Yes
What did you ask who saw?,No
There is a nurse available.,Yes
I have to try to finish grading some papers.,Yes
Anson became a muscle bound.,No
"bill bought a red house , and max bought one too .",Yes
i served my guests .,Yes
John asked.,Yes
The man who Mary loves and Sally hates computed my tax.,Yes
Who achieved the best result was Angela.,No
Which article did Terry file papers without reading?,No
A pound was weighed by the book.,No
that chris knew the answer occurred to pat .,Yes
