output,context,fact,engaging,overall,maintains context,natural,understandable,uses knowledge
"i only feel comfortable sharing my music with my dogs !
","hi there how are you doing this evening ?
hi , sitting here with my three dogs watching the olympics !
nice i do not want to go back to work i am a waitress
i love being in a polyamorous open relationship !
iol well i wish i was brave enough to do that
my father was a salesman , helps my dog walking business now
that is nice i've a motorbike don't know what car to get for winter
very very cool . sounds fun
yes i had them put red with blue stripes to be shinny for when racing
so is my dog , wow so cool
so what do you do in your spare time ?
lead singer for a band , music teacher
wow nice are you really good ?
millions of plays on soundcloud
really would you share or are you shy
","your persona: i also have a dog walking business.
your persona: i've three dogs.
your persona: my father was a door to door salesman.
your persona: i am in an open polyamorous relationship.
your persona: i like to watch the olympics.
",3,5,3,3,1,1
"yes ! i love blasting death metal while programming .
","hello . how are you today ?
i am a geek , because i love programming study for it now
i am a construction worker . i do not know much about computers
i am doing good , and you ? i also teach swimming locally
that must be interesting . i don't have time outside of house building to do much
that is fine , do you like death metal music ?
no , not really . i'm more into stuff from the eighties .
i see , i'm from india and you ?
ohio . pretty boring , really . just me and my 5 cats . do you have pets ?
do you like eighties music ? i love it .
yep . absolutely . great stuff . bon jovi , poison , journey . . . all the hair bands
no , i had a dog and a turtle in the past
that is cool . why don't you have pets now ?
yeah , i love those bands , you like hard stuff ?
like metallica ? they are definitely cool .
","your persona: i am studying to be a computer programmer.
your persona: i am a swim coach at my local pool.
your persona: my favorite music genre is death metal.
your persona: my family and i are from india.
",3,5,3,3,1,1
"what do you do for fun ? i spend time with my husband and read .
","hello how are you today ?
so tired . just laying on the couch reading my weekly book . you ?
i'm getting ready to go to a weekend concert to hear country music .
that sounds fun . i wonder if i could do that while pregnant ?
yes you can go to a concert . just be careful . do you like country music .
i like some of it . it is popular here in pennsylvania .
cool ! my dogs also like country music . we dance when it is played .
do you like movies ? i live documentaries .
i watch the history channel quite a bit actually .
do you work at all ? i have been working a pa job a few months .
i work and have all of my fun on the weekends !
","your persona: i'm pregnant with my first child.
your persona: i read a book every week.
your persona: i live with my husband in pennsylvania.
your persona: i started a new job as a pa three months ago.
your persona: my favorite kind of movie is a documentary.
",3,5,3,3,1,1
"i wish i could make fancy cocktails ! my secret talent is that i can speak chinese !
","hi , how are you doing ?
doing good . just strumming my guitar . how about you ?
i am fine , i was watching a cooking show , i like those
do you like cooking or baking ? or both ?
neither , i just like to eat . for example i like hummus
my go to snack is chocolate bars
me too ! i am vegan but still love chocolate
what other hobbies do you have ? i play violin and guitar
i like extreme sensations , like sky diving and rollercoasters
yikes i hate roller coasters . they are so scary .
i am afraid of water , i am not good at swimming
what do you do for work ? i am an electrician just like my dad .
i like electricity and electronics . i'm a bartender
","your persona: my father is an electrician.
your persona: i play the violin and the guitar.
your persona: i love chocolate bars.
your persona: i speak chinese.
",3,5,3,3,1,1
"i have a dog . i love to play catch with him in my front yard !
","hello hope your having a good night tonight ? i know i am .
that is good ! i am watching football highlights .
really what teams . and who are you rooting for .
i'm a green bay packer fan . do you like football ?
no i am not a fan but my son is .
how many kids do you have ?
2 children both fully grow . they never drop by .
i have kids too . i also have a couple pets .
pets ? what kind dogs cats fish or birds ?
","your persona: i have a children and a dogs.
your persona: i own a house in florida.
your persona: i enjoy american sports.
your persona: i am a male.
",3,5,3,3,1,1
"lucky you ! i love the ocean , can't wait to visit it again !
","hello , how are you tonight ?
ok . since alabama , my home team , won saturday night .
i'm an ohio state fan . do you skate ?
no . too busy with all of my 19 dogs and 3 sisters .
oh wow . that is a lot of dogs .
yes love them almost as my tacos . no i love my dogs more .
my fiance makes a killer fish taco with cilantro lime slaw .
wow . my sisters and i love chicken tacos .
those are good too , i live in cali . along the ocean .
i live in middle of alabama . do not get to ocean much .
i could not stand to live inland , the ocean runs through my veins .
","your persona: i love dogs.
your persona: i live in alabama.
your persona: i have three sisters.
your persona: i like tacos.
",3,4,3,3,1,0
"sorry to hear that . i could use a break from work , i've been working since i was sixteen years old .
","hi , how are you doing ?
hi , i am doing well , how are you ?
can't complain . i had a wonderful afternoon in the park .
oh , that is nice . i like being in parks especially in nice weather
yes . the weather is perfect here now . what do you like to do ?
i like to watch nascar racing and sometimes ufc
that sounds fun ! i've time to do that since i'm out of work right now .
","your persona: i have been working since i was sixteen years old.
your persona: in my free time i like to watch nascar racing and ufc.
your persona: my favorite band is aerosmith.
your persona: my favorite food is mexican food.
",3,5,3,3,1,1
"that's cool . my dad keeps trying to set me up on blind dates . it's getting annoying !
","hi i love cooking and fishing ! and reading comic books
oh , i just like gardening .
if i am not in the kitchen , i am on my boat in the water
that is cool , i got a job just now in a gas station
cool , i got a spiderman comic at a gas station
","your persona: i enjoy working with my hands and love gardening.
your persona: i just got a job working in a gas station.
your persona: i was adopted at a young age to an older couple.
your persona: i am terrified of clowns due to childhood trauma.
your persona: my father keeps trying to set me up on blind dates.
",3,5,2,3,1,1
"it sounsd great ! maybe i can keep it as a class pet at my elementary school .
","hello ! are you interested in adopting a rescued bunny ?
i love bunnies but i'm busy moving into a new apartment with my boyfriend
i'd have loved to live with my girlfriend before i went into the navy
the navy sounds tough . i teach elementary school .
i only joined because i love the color . i much prefer working with the bunny rescue , now .
i would like to take pictures of the bunnies . do you help alot of rabbits ?
yes , by volunteering and donating to them each month . what do take pictures of ?
i just enjoy photography and the colors red and silver .
i've a silver eared bunny you would love , with a red , white , and navy blue bow .
","your persona: i am fluent in english spanish and french.
your persona: my favorite colors are red and silver.
your persona: i'm interested in photography and like taking pictures.
your persona: my boyfriend and i are moving into an apartment together next week.
your persona: i'm an elementary school teacher.
",3,5,3,3,1,1
"i spent a decade working in human services .
","i cant believe the news i just got . my sister is a stripper
sounds like my kids ! ha . . stay at home dad here , have to laugh somewhere .
we grew up christian so its out of character .
i bet i am sorry . it is an interesting job choice .
what do you do for work ?
","your persona: i'm a stay at home dad.
your persona: i spent a decade working in the human services field.
your persona: my father used to work for home depot.
your persona: horror movies are my favorites.
",3,5,3,3,1,1
"she was a stay at home mom obsessed with the color pink . i hate that color now !
","good morning . how are you ?
i'm ok , drinking a lot of coffee , how about you ?
just relaxing waiting on my wife and three children to get ready .
where are you all going to ?
we are going to the park . e do it once a week . how about you ?
i'm getting ready to go mountain biking . it is fun !
we are going to get my fav chocolate ice cream on the way home . have fun !
i love ice cream too , but mostly coffee flavor .
what else do you like besides coffee ? my family steers c ; ear of it .
well , i don't drink alcohol , so coffee and diet soda . what about you ?
i am an ice cream and ice water kind of guy .
ah . so is my dad , he worked construction , he is the same .
what about your mom ? what is she like ?
","your persona: i enjoy mountain biking as a hobby.
your persona: i do not drink alcohol.
your persona: my father was a construction worker.
your persona: i hate the color pink.
your persona: i am a huge coffee lover.
",3,5,3,3,1,1
"i'm doing well . just spent some time with my horse !
","hi there how are you ?
","your persona: my family has raised horses for a generations.
your persona: i want to be a lawyer.
your persona: i was raised on a horse farm.
your persona: i am from a small town.
",3,5,3,3,1,1
"no , i don't own a tractor . when i grow up i want to be a physical therapist . did you always want to be a pole dancer ?
","my sister and i love classical music and we pole dance . call me dirty red .
hello dirty red , i am a high school student . i just won homecoming queen !
great ! i love anything red especially tractors . wink wink !
i enjoy running do you ? i hope to run a 5k this year .
i had to run for my life one time . you ever danced to bach ?
i listen to classical music , when i do my homework . i am currently a straight a student !
wow ! i get paid to pole dance . do you get paid to run ?
no i do track and field in school and i want to start racing for charity .
i see . you own a tractor ? i like driving tractors . wink wink .
","your persona: my current goal is to run a k.
your persona: i make straight as in school.
your persona: i won homecoming queen this year.
your persona: when i grow up i want to be a physical therapist.
your persona: i am currently in high school.
",3,5,3,3,1,1
"one of my greatest pleasures is going to church every week . 
","hello , how are you today ? do you like rabbits ?
no i rather dog . i own two of them .
i volunteer at a shelter , they are adorable . what do you do ?
i'm a teacher and i love children .
kids are great . i donate a lot of my income to several childrens programs .
i would do that more often too if i had a larger income .
i do not have a large income , just believe in helping others .
do you like gardening ? i own a garden .
i do love gardening . i work in a shipyard .
i love the smell of the flowers in the air .
i do too , it is one of lifes greatest pleasures .
","your persona: i'm a woman.
your persona: i work as a school teacher.
your persona: i attend church every week.
your persona: i enjoy gardening and walking outdoors.
your persona: i have a dogs.
",3,4,2,3,1,1
"maybe ! i'm also pretty smart , i make straight as in school .
","hello ! i don't go anywhere for when i work !
my goal is to run a k !
wow ! that's very impressive to me
i want to become a physical therapist
that'sn't a bad idea ! make a lot of money
what is your dream job ?
my dream job is professional baseball . i currently play baseball at lsu
i think that sounds pretty cool
i am excited ! i am expected to be drafted this year !
that's cool ! i won homecoming queen
wow ! that's impressive ! i bet you are good looking !
yes i am quite beautiful
add me on snapchat ! i love the app
","your persona: my current goal is to run a k.
your persona: i make straight as in school.
your persona: i won homecoming queen this year.
your persona: i'm currently in high school.
your persona: when i grow up i want to be a physical therapist.
",3,5,2,3,1,1
